API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33053052530100,2014,7,19518,34414,1.7631929500973502,10786,0.552618096116405,31,2016-04-06 13:48:08.990,2014-07-01
33053052530100,2014,8,18632,32250,1.73089308716187,9959,0.534510519536282,31,2016-04-06 13:48:08.990,2014-08-01
33053052530100,2014,9,12700,32768,2.58015748031496,7528,0.592755905511811,30,2016-04-06 13:48:08.990,2014-09-01
33053061840000,2015,1,24342,27534,1.13113137786542,5752,0.236299400213623,28,2017-02-23 14:01:12.400,2015-01-01
33053061840000,2015,2,12766,18118,1.41923860253799,4143,0.324533918220273,28,2016-04-06 13:48:09.583,2015-02-01
33053061840000,2015,3,6138,9697,1.5798305637015302,2051,0.33414793092212397,19,2016-04-06 13:48:09.583,2015-03-01
33053061840000,2015,4,8023,10943,1.36395363330425,2486,0.30985915492957694,25,2016-04-06 13:48:09.583,2015-04-01
33053061840000,2015,7,7387,12498,1.6918911601462001,2283,0.309056450521186,31,2016-04-06 13:48:09.583,2015-07-01
05005072030100,2014,2,3267,0,0.0,12473,3.8178757269666406,22,2016-04-06 13:48:15.803,2014-02-01
05005072030100,2014,3,6357,0,0.0,4378,0.68868963347491,31,2016-04-06 13:48:15.803,2014-03-01
05005072030100,2014,4,4431,0,0.0,3383,0.7634845407357259,30,2016-04-06 13:48:15.803,2014-04-01
05005072030100,2014,5,1976,0,0.0,1145,0.579453441295547,31,2016-04-06 13:48:15.803,2014-05-01
05005072030100,2014,6,2783,0,0.0,1489,0.53503413582465,30,2016-04-06 13:48:15.803,2014-06-01
05005072030100,2014,7,2016,0,0.0,904,0.448412698412698,31,2016-04-06 13:48:15.803,2014-07-01
33053056650000,2014,11,902,1141,1.2649667405765,1430,1.58536585365854,2,2016-04-06 13:50:03.163,2014-11-01
33053056650000,2014,12,61227,94902,1.5500024498995502,21032,0.34350858281477104,31,2016-04-06 13:50:03.163,2014-12-01
